SK_ID_CURR,TARGET
125668,0.0817305965317533
125695,0.20736690914459088
125698,0.15596782101453213
125701,0.1521154908049635
125705,0.16425317158207686
125709,0.11459772649966178
125713,0.09593428110541193
125720,0.24663165890805122
125727,0.12745349097615136
125747,0.19443862689016578
125752,0.17640815607422677
125758,0.13674226713505172
125772,0.17020929458068762
125779,0.20177326488967093
125798,0.06879224023083078
125804,0.23757533605620743
125814,0.17088359654081298
125817,0.03769917318574364
125835,0.19348766763750727
125838,0.08587242648518618
125842,0.21770890913293378
125852,0.18165079981335844
125878,0.22507502534354018
125886,0.22933017379982085
125896,0.1238146383468059
125924,0.24105555155079603
125930,0.10417848844033635
125939,0.2505178212425389
125957,0.17983138436561738
125961,0.17568872367797692
125972,0.18494318589805195
125973,0.15911286920426995
125975,0.11739940130347441
125983,0.11408676582086036
125984,0.206046362094959
125990,0.16840340328398376
126016,0.08611700903035645
126022,0.1704871184611825
126028,0.099782083231869
126047,0.19258061073204386
126048,0.22098128802798003
126067,0.13610529228151078
126068,0.19881867518111487
126069,0.1734917000731132
126088,0.2535915788490412
126121,0.1872246532631242
126123,0.279950582202284
126125,0.11457859262742155
126136,0.07044728336633516
126159,0.20227944806006898
126162,0.10435463058033663
126165,0.15579659159780734
126172,0.09892596162524163
126175,0.03435556431768512
126178,0.20992678965753164
126184,0.12872254096404442
126198,0.24465760661469438
126202,0.2193525437913955
126203,0.1451461386925231
126205,0.11623724966490005
126214,0.22566163626979363
126231,0.20920479315971816
126238,0.12346041693639839
126242,0.04170841059323385
126252,0.16654166964640738
126263,0.16023495032532262
126265,0.22942388173590575
126267,0.1840367753229777
126274,0.1410378365029748
126299,0.07141000474647986
126307,0.21622633297871208
126310,0.13298890241515612
126329,0.018825470935852802
126331,0.2200528587799825
126340,0.21072734207178304
126341,0.1425620435612935
126348,0.1755545186942034
126349,0.27050839877940225
126351,0.2634516291552988
126354,0.22659890351204812
126366,0.14165043667221197
126370,0.10001652867067037
126398,0.19771724697374574
126407,0.17679952061676077
126409,0.22252399052228683
126431,0.16814180599586118
126438,0.20254708106385128
126448,0.14591443317699226
126462,0.21276769156178654
126464,0.16897439491647076
126468,0.14445428637152957
126472,0.1845674659571465
126473,0.24653815303966872
126479,0.15560719318237892
126484,0.269958342983335
126486,0.12380065595185201
126488,0.14978170223734188
126490,0.2240393875695173
126494,0.2809463601122344
126506,0.21409116681745421
126510,0.13147606397166484
126513,0.1943497884258706
126526,0.2212917044970273
126533,0.10943742335331706
126538,0.10495181301338576
126549,0.1383664880081247
126553,0.15836381820687817
126554,0.2521189296518258
126555,0.1412772939723319
126579,0.13200713907599015
126584,0.18899502907792698
126594,0.0927412408435693
126595,0.22222780594512284
126596,0.2480948087485578
126602,0.19226610074301398
126611,0.21991384939719585
126614,0.21029666884533665
126636,0.2389254682908433
126638,0.24605039005597187
126651,0.22741430944520263
126658,0.12147068417633086
126674,0.15768276359045352
126685,0.2068905327330335
126688,0.2185113905590075
126689,0.19484943252764705
126707,0.1968098795508526
126715,0.1411584194049224
126716,0.09510112670562917
126721,0.20432839423282123
126722,0.06123673338952839
126732,0.12057719651574446
126738,0.1682449513468377
126743,0.2639195416758595
126744,0.12102355405691995
126752,0.2102330839385339
126759,0.18312211211911178
126763,0.11706209563205235
126775,0.18347786268678962
126778,0.16336303940978614
126784,0.2228120829748945
126791,0.286588977715872
126792,0.1283930450431219
126804,0.18437323743910852
126816,0.13534882127306694
126817,0.13066917760275423
126822,0.17917321337024142
126832,0.21507644658305605
126842,0.14963399248405518
126849,0.1649618474970699
126850,0.15166940472648824
126861,0.21184118275002595
126871,0.1827955267902664
126872,0.20793071813075928
126880,0.1513186814607131
126888,0.12005985951530465
126896,0.11949999557763684
126913,0.2422421239614842
126918,0.21477217542718063
126954,0.025051139137291057
126961,0.20847007548796598
126963,0.14310818391409683
126965,0.13170967474790066
126968,0.22285627416526602
126971,0.17989555738650623
126981,0.1805786223485355
126984,0.05529247436337901
126985,0.21867633803554662
126995,0.10898879910757482
126999,0.1497783152760235
127007,0.14924379032460386
127015,0.18137174044517795
127038,0.2107954694571773
127054,0.24072650959006012
127057,0.09984180601403506
127062,0.23680570575605422
127083,0.05381491789441805
127098,0.2153875789926735
127102,0.15106424564331583
127110,0.12877483441480878
127111,0.06771483688477035
127116,0.1344897585104707
127126,0.2359299641965329
127135,0.2068143860269374
127137,0.21704949864343726
127142,0.19779141495490718
127151,0.14768024198170931
127155,0.23154145113986008
127156,0.1918987738471265
127160,0.12081072761037687
127169,0.1523208178375061
127174,0.17568908874293088
127175,0.09984982472492344
127177,0.25275330071008695
127192,0.2672853317456038
127193,0.2040952367418882
127196,0.1282152429539838
127197,0.18222323587455852
127204,0.20987584697538053
127207,0.23043473283272806
127215,0.21567013194218262
127226,0.22322072472923696
127230,0.08030816179163765
127244,0.16285850382964362
127247,0.20159596910541683
127249,0.1428006807317541
127259,0.16192440618481904
127299,0.15705632485147625
127304,0.20712913104690114
127308,0.08116748185354962
127309,0.1366476319349995
127313,0.24292614678907487
127316,0.15460468425947455
127317,0.21905419329295395
127318,0.14005937621140416
127333,0.10309865581398059
127334,0.23971262237859084
127336,0.1667836795315509
127346,0.09895540332195098
127370,0.16614110592266604
127375,0.1313810933654948
127390,0.19455729243243566
127392,0.1291647378675413
127398,0.13671519108472982
127400,0.1752027241831356
127402,0.1640547390674172
127407,0.028739534955816902
127412,0.036286586987868845
127413,0.20747501366987103
127415,0.2527497343828956
127418,0.2307249922308751
127425,0.1648680018597919
127432,0.1933163158705908
127436,0.11963400347496887
127448,0.18667791489518565
127449,0.1602641101842346
127463,0.25344022925489174
127464,0.2070394148798453
127468,0.17333802208586732
127481,0.09925392689320747
127492,0.22738323987641454
127495,0.23134256118138022
127496,0.2640395311255893
127501,0.20346972948055952
127508,0.24604703516023196
127531,0.2640919749090101
127554,0.20110854238816014
127562,0.16237545939120301
127565,0.01573300807163301
127567,0.19181924158125907
127582,0.10206927671605522
127593,0.09230658103079645
127595,0.20478935865068043
127614,0.16428648688194986
127627,0.18549488339678516
127630,0.14052856330408667
127638,0.1726517879465028
127639,0.17910382331068136
127641,0.19624783490188244
127643,0.2694845424953427
127665,0.24639301248780957
127674,0.22254729003157156
127676,0.2716892635784169
127693,0.11163996126469168
127701,0.17687767431055773
127702,0.20489162780862674
127709,0.18577082521083638
127720,0.16653588876331346
127733,0.15086528477902952
127739,0.22105858303116632
127753,0.08735640198925322
127756,0.23941217218246522
127757,0.22025643137719927
127777,0.246572700627646
127810,0.2890267974747679
127811,0.0831247594665127
127821,0.20020374277620692
127835,0.1333555485399129
127839,0.06053139281109421
127870,0.2470325981238361
127878,0.1340449468013077
127887,0.17292739656497233
127918,0.17969621553653914
127919,0.19279955294654486
127920,0.09523451313138681
127932,0.11353977691689145
127933,0.13800272940724065
127953,0.13634894294591396
127955,0.18805021232321525
127957,0.16659728674859298
127961,0.15102397976944143
127967,0.13857434210685107
127970,0.20081810658477567
127975,0.20176469113358256
127985,0.133468472012745
127991,0.03805314741560782
127997,0.21626925600437089
127999,0.08549544797364088
128004,0.2134848798206201
128005,0.06698680685452156
128015,0.2292129281765142
128018,0.12893442168150224
128044,0.1512361933121591
128046,0.0141170269640516
128047,0.09512236681298823
128048,0.17400898523011837
128054,0.21753729866482682
128066,0.1998673829045942
128070,0.08701189482950498
128071,0.22613363192427838
128094,0.18989011665779512
128095,0.2182866201352864
128099,0.16672142409277155
128116,0.16792050699724845
128130,0.09516959540651686
128132,0.1539711118079904
128133,0.22553209641710306
128140,0.0334577973033403
128154,0.164581662377413
128156,0.20013031239403237
128160,0.024155145872737625
128165,0.15495880296115702
128166,0.07639993024184295
128169,0.06643342172315013
128171,0.23243351661441225
128177,0.23466042269624404
128178,0.022052289302763237
128182,0.08303600584903331
128191,0.247784422702988
128199,0.10434408535175727
128213,0.21160360883927132
128214,0.05772098284784282
128216,0.24475132918591647
128217,0.2830671501775096
128226,0.27923092373181474
128229,0.19708962987523174
128232,0.16879014515696075
128246,0.09472882804682596
128273,0.19573145407262516
128274,0.15610691595650525
128283,0.05014751426666233
128284,0.10805007013559904
128294,0.1780691578000383
128295,0.17510829458410754
128297,0.12255312122536907
128300,0.17718292734018207
128314,0.179114633028718
128317,0.18404287256885035
128339,0.20377970207414567
128340,0.1786138454911831
128342,0.22057970110113098
128343,0.13834275501649493
128364,0.24864287754938372
128368,0.17888164393780448
128377,0.2329658102533457
128380,0.21520384222708025
128383,0.25805015433695233
128407,0.2130355978646041
128409,0.031156959887964606
128423,0.16282992500486046
128428,0.24075302174423055
128433,0.14030603903916633
128438,0.10542955848014625
128439,0.2525207980437438
128446,0.10844045893910605
128447,0.15331296869855196
128450,0.17288435062463112
128455,0.14105543626080813
128457,0.23259243476997962
128464,0.17351715503379855
128465,0.11907194851273817
128471,0.2552592014947592
128474,0.18745979058328063
128483,0.22068764266859348
128514,0.11370244962327554
128516,0.1690562051516495
128519,0.15778878876587207
128528,0.25225066177722283
128529,0.14679598982153583
128536,0.16184490262124462
128541,0.18379016655542807
128542,0.05823951673271645
128545,0.09207405913736572
128557,0.0477611742962063
128560,0.20952520244772146
128568,0.19193537590306578
128571,0.051511426852204785
128578,0.16933521312229316
128582,0.12720041367517937
128588,0.10159540877823939
128597,0.15218016437973628
128610,0.19013345857499075
128619,0.15955112358660836
128630,0.11555000479878773
128680,0.17015360388896777
128684,0.1874875503735454
128687,0.2745482052026219
128699,0.22849850872145896
128702,0.1792187054360924
128704,0.11192196371660103
128710,0.05038385433652366
128720,0.21168960311153234
128724,0.12929130429054697
128727,0.20406005282350487
128744,0.24940458602569812
128745,0.15873084210514438
128760,0.270686549464206
128766,0.18554418917589982
128770,0.22357388999506558
128782,0.2185650926003023
128822,0.09064352426382105
128830,0.1607709112885426
128836,0.20426336026121303
128845,0.12394951453457256
128858,0.19060278737549427
128859,0.13055144857197937
128860,0.16014905264973317
128874,0.17661873532665487
128880,0.17209883774121948
128882,0.06454003475537089
128883,0.237366524946679
128884,0.2389822158392689
128892,0.17723581749196915
128905,0.22095045125356713
128910,0.18860638129252136
128912,0.19510319915663735
128915,0.17609197952636851
128917,0.06513838785587928
128937,0.15992908776203602
128942,0.25788252563187924
128945,0.21934535076857994
128957,0.21356402124627238
128962,0.1388376065104886
128970,0.053355400907019374
128985,0.14910219729460358
128986,0.10576253171104448
128992,0.12810207702077153
128994,0.12126488686321425
129003,0.2169865840824047
129005,0.144920041688368
129010,0.133785492072353
129024,0.1323070022031679
129038,0.25650636678311145
129042,0.16816023304477562
129049,0.1714570555653896
129062,0.17448035377260473
129067,0.11274381284905353
129070,0.12373302916838025
129073,0.10726209082375966
129074,0.17299995993114167
129088,0.27484867098311067
129090,0.21018018323642565
129101,0.19499476685924264
129102,0.131398850061819
129106,0.08497891075121793
129108,0.23402003600628288
129120,0.05138598013116374
129122,0.09317747205436412
129123,0.2329116666203264
129135,0.10796180838478563
129141,0.15434282782895678
129152,0.12124784319680044
129160,0.1345699473393081
129168,0.21872790471138998
129174,0.11317747609701402
129178,0.15956648778503713
129183,0.10910033080231225
129187,0.14531094335093309
129197,0.19766804973019306
129200,0.18206871899272972
129205,0.18834837173004837
129222,0.19552746076824679
129230,0.2238936080632755
129235,0.17100081148442703
129251,0.1662545750873194
129274,0.1945428617725711
129282,0.20604705289369288
129284,0.1573021327109917
129298,0.25529411854887857
129299,0.1771973691210284
129311,0.1840994385759912
129312,0.21948083861815398
129313,0.17785388866985982
129314,0.044546354639740604
129321,0.08198087320270259
129329,0.17265365351856574
129330,0.24433937398659966
129332,0.1886356972680259
129338,0.156936693955013
129345,0.08627728900964238
129349,0.14372703614605073
129353,0.24781176525925744
129357,0.12703706282566762
129358,0.226282885507927
129365,0.167381758823553
129376,0.10356779314267281
129380,0.19610212375389074
129382,0.17253626866655258
129402,0.14793515540528673
129403,0.16217697398538647
129412,0.08716667177052898
129441,0.05459951720973334
129442,0.1815131033150668
129448,0.21081726472319445
129466,0.09462013373013936
129475,0.23003278304924982
129483,0.22057748218882797
129484,0.15557319649226478
129499,0.1996765231789761
129501,0.16152029337900412
129508,0.20787280835136526
129510,0.10779066168220834
129526,0.12044713689717976
129527,0.12306321202694873
129533,0.08398539073236574
129535,0.18999006081353004
129536,0.1572788311800187
129545,0.20420686280898068
