SK_ID_CURR,TARGET
210767,0.07010801865576761
210769,0.07971406816095855
210777,0.06719149167340167
210789,0.011867231190993
210791,0.040444318793255496
210794,0.007030640205395931
210811,0.03451584694554866
210814,0.01119061360341612
210821,0.04322987111998738
210833,0.08516742578643577
210835,0.009232401614120206
210859,0.020562235375637606
210862,0.042969941217987806
210870,0.035495829420323456
210886,0.020891687952547394
210893,0.02489799257069798
210901,0.018906400620364867
210906,0.1748194959482008
210913,0.05388495719706273
210953,0.04515205023922853
210961,0.04146296801874547
210962,0.2127831885901452
210966,0.05753288501819522
210983,0.09856251725937447
211000,0.04262636356832613
211025,0.06612025578932391
211036,0.01801448574824833
211043,0.10831718188373494
211062,0.07821378016289578
211076,0.09475203924132707
211085,0.04357801982687518
211096,0.019521221223868724
211097,0.161457634032852
211098,0.18302441945317127
211103,0.007892648688602375
211108,0.10757560845979502
211131,0.12536125991573546
211135,0.25902536462178527
211139,0.01647762507297799
211146,0.012799001932792944
211150,0.011044163491190112
211158,0.029935047325120145
211170,0.23149323586368445
211177,0.03582666494802044
211183,0.06494526439833857
211187,0.11094709828939038
211191,0.010627895346118328
211194,0.23133164735860826
211196,0.1222793847276743
211203,0.02558910795794549
211209,0.133560505207583
211210,0.09114220701306341
211211,0.09673374716652182
211232,0.06571012230966482
211244,0.12395114108256224
211263,0.030038395792752276
211264,0.1154999546636752
211270,0.09478512787906408
211278,0.01759867846339529
211292,0.037290375724425416
211293,0.07473409644667121
211295,0.038123508113545514
211296,0.20730430530929544
211308,0.09262044330826512
211310,0.06413143113187675
211312,0.08330994249739804
211325,0.03302568365513593
211326,0.06640952005335139
211330,0.0469885341000826
211333,0.019717836394719763
211341,0.04754702926483707
211342,0.0026589629848716516
211350,0.045513160788501345
211355,0.10057626813016358
211357,0.11316371961741693
211358,0.07283705271366307
211362,0.05088413101497871
211377,0.03311683606885326
211378,0.22676659840655686
211379,0.08983835808195055
211384,0.12147481743550835
211395,0.14338096458419092
211398,0.026544998143341898
211399,0.015068349336992248
211417,0.07325825128362709
211419,0.12493298284514727
211420,0.0365218349619365
211439,0.13943912725333762
211442,0.06482935117355525
211451,0.019503263037444155
211457,0.06507234048541992
211469,0.033939140839321806
211483,0.03302557732901525
211505,0.15553841807018678
211508,0.04136268114691621
211509,0.02447327747073826
211510,0.07875636596257972
211526,0.04635677885356498
211547,0.10869121091411704
211548,0.13873166935149547
211550,0.01971421383068243
211551,0.05588870610396215
211553,0.3111408801136209
211562,0.07990389623405104
211563,0.008655394307381051
211564,0.10830101857289191
211565,0.060267464232759554
211571,0.27718296422042055
211572,0.31544229799412743
211577,0.08126243140948902
211580,0.15793562705119935
211609,0.04325067379042182
211625,0.07933720604720167
211635,0.3044522813065658
211646,0.05398521957836203
211660,0.03727259288070662
211670,0.13441970628572564
211672,0.03127052181528223
211688,0.01763306809536747
211694,0.011096387599394698
211696,0.09339701044120223
211711,0.16532223661946502
211718,0.04187484219565801
211732,0.048439380357909075
211735,0.057009505512357256
211736,0.0881164333562852
211740,0.051081662170143705
211741,0.029816253799697285
211746,0.00544665805042598
211751,0.06276157970108574
211754,0.0704100264454013
211770,0.033107672274483725
211771,0.14157470143412423
211787,0.15448678628795232
211788,0.0700200751428159
211802,0.06025821043074788
211804,0.04122026837076399
211810,0.10285099077383932
211832,0.07573509116853472
211839,0.034956296581294684
211860,0.046292430530426774
211863,0.1421599679820388
211866,0.0366668255863705
211869,0.08571375306778357
211872,0.026566248695330603
211894,0.04107143875977621
211901,0.023361944372850513
211902,0.11843513055142833
211903,0.1452148916161968
211946,0.033585612639575206
211950,0.11213111084270146
211959,0.05595683194346825
211964,0.14367991662928226
211965,0.02428566572519546
211979,0.07770951067771405
211983,0.08220888012511633
211986,0.03492514318298646
211987,0.028738753158309805
211988,0.056768360982422085
211999,0.01606628175767199
212002,0.021957683416917593
212004,0.05760986544920315
212009,0.10079490065178205
212015,0.08140248502149788
212023,0.05733516556253839
212048,0.037249173786344174
212055,0.0575750945475037
212067,0.018520890830144413
212079,0.021131635515712812
212080,0.029561410700717963
212083,0.01786181463794496
212085,0.1392915423978061
212088,0.042830891507979175
212089,0.05978067542737383
212092,0.031127767170819828
212097,0.07402223240592139
212124,0.03920652007038977
212132,0.01646090303811466
212136,0.1042560436992636
212144,0.06312587084598302
212145,0.05930325709104422
212167,0.030510472078274013
212174,0.13581163051514986
212175,0.039070934141417706
212187,0.26442512508837496
212191,0.02342101359854379
212194,0.1674462001677496
212238,0.029421651534026528
212242,0.029168607817780925
212245,0.15881253270221116
212258,0.020153607247121546
212262,0.026010742948850283
212277,0.01468946612527404
212283,0.030665091973971364
212287,0.059606691321845075
212288,0.09011626739676787
212289,0.02997652482347431
212293,0.03497183159119597
212296,0.15885671600415377
212300,0.1544872688910988
212303,0.09102755842427901
212326,0.02561027749466901
212327,0.03727290942244949
212328,0.031025619365142615
212329,0.04196789961685695
212339,0.062241962385919364
212340,0.05491368342071693
212343,0.019924198349531644
212360,0.0408726920180582
212389,0.04879748080535439
212401,0.14196105265737535
212407,0.010250312105586806
212409,0.08183151568584911
212422,0.04091006897659992
212424,0.06605241085270956
212440,0.03726265793524046
212441,0.1103629621317798
212443,0.012489202385208578
212448,0.03775773379935274
212472,0.24503413049812284
212478,0.053620074804146045
212481,0.018709321632723378
212493,0.12418515959914855
212508,0.031868565522023086
212511,0.019627611310987367
212525,0.01218007253236354
212531,0.10582047493061902
212533,0.018415413065185286
212555,0.03612139442187718
212592,0.0902061474698916
212610,0.041481987669127716
212621,0.06312841261398865
212629,0.09921967989844609
212635,0.046153593925453186
212636,0.0432237975653745
212637,0.06223694746564216
212643,0.0758570460283378
212648,0.08215181263645127
212654,0.3540061691851007
212655,0.15924898411830254
212660,0.0815975366098231
212661,0.10958211875372133
212664,0.06322848248658926
212669,0.017104506807537622
212670,0.026329090085294497
212674,0.23757637071581858
212676,0.465417044901734
212690,0.02996462267372657
212691,0.03421655281426384
212696,0.03180653650699909
212710,0.13458049433238908
212712,0.017706423573071603
212716,0.09294307541166776
212718,0.063724930517303
212720,0.07288411451070237
212723,0.04169852916328182
212730,0.026110065266684634
212740,0.023540727871307492
212747,0.06210833030480293
212763,0.05992918290015148
212773,0.017845867993906844
212775,0.036759075315727814
212776,0.056797205408561736
212777,0.18793454034344778
212781,0.16904878990520059
212782,0.3833298190187584
212785,0.035103861001513546
212786,0.062296776045399294
212795,0.012913089114580329
212800,0.14522419005722093
212818,0.1096606618469594
212834,0.09106990473319426
212837,0.11634898686134558
212841,0.03938891748966931
212842,0.04375466345384138
212847,0.07518744407932282
212848,0.032491004386607646
212851,0.04526362051432236
212865,0.013545024748236427
212866,0.011684814216289419
212874,0.060074866569898765
212880,0.03195814662684861
212894,0.04520608251636454
212897,0.05065142425609618
212912,0.03989461553176337
212913,0.02204530606213982
212916,0.05891126722785622
212917,0.01099286173712164
212933,0.041297676637620497
212935,0.026241313625725165
212936,0.02524236402888366
212950,0.14165605939274686
212957,0.02881252250215253
212958,0.042693039166633674
212961,0.09197673980708289
212962,0.016351277650836573
212963,0.15562441676031155
212964,0.3002810040639448
212968,0.1527421125158598
212969,0.060297387922929206
212976,0.013555990641592804
212978,0.06673208387326468
212983,0.04745814165696887
212993,0.20198363860075683
213004,0.015269063896047297
213008,0.01610436906494957
213014,0.012610755173133226
213018,0.06641143293177589
213021,0.018572318432652852
213024,0.04919855581649393
213045,0.09177040410547828
213054,0.014359086165772389
213059,0.1251404196223278
213076,0.024551631631623747
213095,0.03879041247218074
213096,0.039749083860205946
213100,0.010396682472056438
213101,0.09476724788217446
213109,0.03344734798852603
213111,0.02269810679432992
213116,0.02727495335410425
213133,0.23367031800122304
213140,0.09435360915627085
213141,0.08721913043453185
213143,0.3122473080920049
213150,0.037566775908135154
213152,0.03715062746636517
213158,0.035169103360963634
213159,0.0427704162595244
213166,0.041935843571264265
213167,0.21374564693955556
213170,0.23415674813429924
213178,0.11780272262806239
213179,0.010325250845470209
213189,0.050741445910368665
213196,0.09574354349782133
213201,0.005586839060086084
213203,0.04238100727743859
213204,0.05897869562389232
213205,0.03942181996729467
213206,0.04718721016099509
213207,0.10515810221756668
213208,0.030123197128185536
213212,0.02181819514441812
213214,0.01734916780086467
213220,0.02256821271077672
213240,0.03168226194220982
213244,0.045587619505364184
213263,0.2793648374179422
213264,0.13548230402375963
213265,0.02829037310908909
213270,0.033504906689292215
213283,0.11047836108125346
213287,0.03750552592152435
213292,0.05632360140062213
213295,0.08526176498844722
213299,0.14570185331570165
213303,0.04622352460158799
213307,0.02723219515602139
213308,0.02327315708660645
213312,0.11104978611302498
213313,0.046628941379732884
213316,0.028826416345761104
213317,0.05955908269536275
213338,0.0831169264098451
213357,0.12015935019747372
213368,0.23759892784497538
213374,0.06105116106605981
213375,0.03355258852154577
213386,0.12234240783367088
213390,0.032587959905150864
213393,0.02359946853822623
213401,0.07500687847149294
213423,0.08406749046487345
213430,0.02902765915980295
213431,0.0367749271977478
213447,0.0253553220814316
213465,0.09149211711633613
213468,0.04014940779931216
213473,0.07896131553314815
213475,0.06666719146083237
213476,0.037574842479070135
213482,0.028036775711017776
213493,0.19454746468258036
213531,0.07700537390166802
213534,0.04996495150043342
213542,0.04657839337504192
213546,0.06749863517705312
213569,0.04877865556221795
213570,0.025777572857856413
213588,0.019298099385594628
213591,0.019336560542024955
213595,0.03981284966863854
213597,0.08450177288200085
213598,0.093578201181787
213604,0.07885105988937843
213622,0.08307104544932213
213623,0.2516587608516203
213633,0.011031763520657462
213639,0.015863219096541988
213641,0.03112260402266064
213649,0.03763088531181638
213671,0.03694010698218445
213675,0.04868856054187012
213679,0.0721073659929143
213680,0.028834648618356277
213684,0.13186326861494044
213685,0.03126181224489547
213689,0.03283875662228958
213691,0.213536003902721
213693,0.08480223076245869
213712,0.012506657888923989
213717,0.012605014619376055
213734,0.1049288134948349
213739,0.3445152719014645
213765,0.08381828369892717
213775,0.036732595488197066
213776,0.11033875153634116
213804,0.3494421038782567
213808,0.026489241247711307
213818,0.22307678161778013
213821,0.04873251045183288
213829,0.046297851951378054
213836,0.07394105652342553
213838,0.04625459287350448
213843,0.05165356873569608
213854,0.11614827104768123
213859,0.13048981028314408
213862,0.35815666717503275
213874,0.20108930722458015
213878,0.37409234025158655
213886,0.009501601433059196
213888,0.03689623409124999
213892,0.04207280346441957
213910,0.07390601110396262
213921,0.10010773447117256
213926,0.09592193594285482
213928,0.035540019587717554
213935,0.01978576595657248
213949,0.0712307114014648
213957,0.06403716778841013
213959,0.04376015997889976
213967,0.056836379798242874
213974,0.02500583248470306
213975,0.05629757703635408
213983,0.09487341567972006
213984,0.018401295064939784
213998,0.1023769496517904
214004,0.026446356844548588
214006,0.1023920549818809
214008,0.030549173521788806
214014,0.012448605233517438
214015,0.043540714839450496
214034,0.01535876423910752
214059,0.05814614572045746
214067,0.011414753729506672
214077,0.07363083974186709
214078,0.05018185217165385
214079,0.07811748664464846
214085,0.05741355538266838
214088,0.07935456032785233
214099,0.04600081676665038
214138,0.058849203321949844
214141,0.00803936849025012
214152,0.14471842086655845
214154,0.01804481919218264
214155,0.04375257258532001
214177,0.10559438263383662
214188,0.04818223149866565
214192,0.07245230569608363
214207,0.02632890101045908
214217,0.028971410543984763
214219,0.09368626480077151
214228,0.12465996500548926
214229,0.1627703177805255
214233,0.08262405746085401
214236,0.13435638251245816
214242,0.016673187600745234
214249,0.016142668308603475
214263,0.04548049456381963
214264,0.016788140781120134
214265,0.11469288310906933
214268,0.030892335282666647
214281,0.03051199216007137
214282,0.036754839643530206
214295,0.07070034902645979
214311,0.026881884812542337
214315,0.06639035578193409
214325,0.04564980331104429
214334,0.08482482828535322
214336,0.05346360995261259
