SK_ID_CURR,TARGET
174260,0.18898075927364832
174261,0.05156278253658948
174262,0.38290597357003553
174264,0.030859742021393383
174271,0.12742152731675996
174275,0.21973009018876746
174277,0.10332026225592847
174286,0.01901837195495543
174301,0.018896760379450945
174312,0.2048108456365064
174314,0.02085063357401433
174322,0.06864315077031663
174323,0.07574993206827443
174325,0.1291510512905525
174326,0.0498297156439943
174327,0.073945874932652
174334,0.18445067399411477
174360,0.021899719545903824
174362,0.1303245326413529
174367,0.03552991050901316
174371,0.026797739109945515
174372,0.11080157597320346
174384,0.016128524310929575
174390,0.04703914959093061
174391,0.019924937987655007
174396,0.02265523260135222
174412,0.03889330249745092
174423,0.14922455125579778
174428,0.11759162634001287
174429,0.18894586201804386
174438,0.05891963696496927
174481,0.053710817069498165
174483,0.04719461407423422
174484,0.010119352925719655
174485,0.21759210720778613
174488,0.05673456135702753
174497,0.02527419652478623
174509,0.10147109287258088
174513,0.10405644537870376
174514,0.13826568878068085
174520,0.048310077391293074
174526,0.05467139948545926
174532,0.010729312695932445
174536,0.055742538920564105
174537,0.05968003944537106
174538,0.18104027824028443
174539,0.23694156861604576
174540,0.032929386775090094
174549,0.03271483648940636
174551,0.04053783587318439
174563,0.1469107336656361
174574,0.16109328567602535
174575,0.14447458986594025
174586,0.014220731396638143
174590,0.07536203097096336
174606,0.10733260157578169
174607,0.08581876672575642
174609,0.049228684247499134
174610,0.16396544942278204
174630,0.18049307368521178
174631,0.02403012732991034
174661,0.05149527765194163
174665,0.03280107681963042
174666,0.05300300081682511
174677,0.037468629626890904
174690,0.06539074973129862
174700,0.03272455882096436
174702,0.052068124754991285
174703,0.018692806926988374
174713,0.017400333293125184
174721,0.0521914265972152
174726,0.052380519383493744
174729,0.08951152547215756
174741,0.01737521773984337
174742,0.11318968103325232
174754,0.028780920881374464
174757,0.019469658196184212
174782,0.46616426685556783
174795,0.13503582940763953
174805,0.018187466944106164
174806,0.03632418704328207
174809,0.05913887838353533
174810,0.048498155101158645
174829,0.005934306751218844
174830,0.2129946194822286
174832,0.04508271566904444
174836,0.26512981537624875
174839,0.02137606615889277
174843,0.07527139257795304
174854,0.11016713952878501
174861,0.08197733921031947
174863,0.033440527114529835
174867,0.04068172535049873
174871,0.11568468614646114
174887,0.0347473585880738
174890,0.12464630174177145
174897,0.016561404038279968
174901,0.11083230444112532
174903,0.01301846962239464
174912,0.030288558785893163
174913,0.0908942845758538
174920,0.21355431046592066
174922,0.31192706305307427
174924,0.06471491428387226
174925,0.10793972424600164
174928,0.058250889166744035
174938,0.1383337507804106
174939,0.017153459354298715
174943,0.020653460413321542
174950,0.06484289160828144
174954,0.017727349084562898
174955,0.02436576987133204
174957,0.080532705056108
174965,0.03852351236991578
174966,0.08496840811812738
174967,0.06160332615312565
174977,0.09142840330509523
174983,0.041844135631619685
174986,0.11351272546162984
174987,0.05377149685128483
175012,0.06373416324299941
175015,0.06935197122366778
175025,0.11811922855389559
175027,0.17230529344265022
175029,0.07308276122143945
175056,0.4372530430110953
175075,0.10661569743688884
175081,0.10655078100880981
175097,0.09971455023516781
175128,0.046944735969219914
175129,0.030465599054198027
175138,0.04746137743537553
175169,0.1552622437174957
175183,0.1152965596866729
175211,0.026933068409422996
175212,0.04345246441726954
175215,0.04322088743333906
175223,0.07100631209641667
175225,0.013934084997258123
175233,0.03835308201787051
175250,0.02378289392993855
175253,0.05181118703428035
175257,0.024574968547336463
175260,0.023494824103698887
175261,0.05308085758308977
175264,0.038104237984120805
175284,0.0905315669277556
175288,0.01749221067718785
175295,0.06373287179322984
175309,0.07169976267372026
175310,0.05887525739940926
175313,0.16438068452437912
175334,0.04659444867835011
175337,0.026651412835936056
175346,0.01432836661493642
175347,0.07502053564246172
175349,0.08423972780646581
175350,0.13723410319203472
175351,0.07270309700071234
175367,0.30696021612860425
175369,0.04762881011623594
175371,0.15668198219552731
175372,0.036509578694871744
175392,0.3864300510644343
175400,0.02366224003951515
175402,0.0321053189143643
175403,0.12708410358678857
175407,0.14465398396148132
175408,0.020434576120893517
175414,0.038605854971661434
175431,0.0210757620350026
175435,0.044819123597213385
175442,0.019664122019157834
175454,0.05028630935776311
175456,0.021893266202657767
175457,0.057046246668383545
175464,0.0574868542625237
175465,0.05404653646500241
175477,0.03156767635319068
175488,0.06078514746423196
175495,0.09847192453660926
175499,0.22785156107509122
175500,0.09545020045741796
175515,0.07135121162828136
175519,0.019492551812815364
175520,0.07213399804191656
175531,0.02409302043915099
175534,0.02608079379851544
175543,0.08701004018966951
175566,0.030175225073440174
175568,0.04876983702013057
175573,0.08448263939281533
175574,0.0786510586311631
175576,0.04326379766563634
175591,0.05655781769748619
175593,0.07101612574922643
175605,0.26334982751881225
175609,0.051979172359193936
175617,0.010147382939977538
175624,0.22697936599533344
175629,0.03291094767531802
175633,0.01682843512363174
175645,0.10906118548092655
175649,0.011832711046729623
175650,0.025004142747569614
175653,0.07112110862508364
175659,0.022362275085742
175660,0.01568234301006886
175661,0.06651509597410644
175664,0.0260899798605453
175665,0.0710979955020719
175677,0.05681468691178425
175682,0.06646990798865632
175684,0.12228604274916996
175687,0.03811184022280624
175690,0.07774759881018903
175706,0.02318577467459511
175722,0.07182646696200923
175724,0.027278289171061162
175730,0.13626225686356724
175731,0.01588869231714143
175737,0.04431119165519307
175743,0.18818319349369592
175745,0.1475340829539839
175758,0.0824656305875506
175768,0.032334148737170394
175769,0.05172896337069472
175773,0.018488412891745094
175775,0.06091748871829073
175794,0.05693180808377241
175798,0.05591994889082359
175809,0.2918720278984144
175818,0.05789795468744116
175830,0.021261257181591393
175835,0.019148652487007697
175840,0.17626559344658935
175864,0.03328797641292399
175875,0.05364526439669683
175890,0.019017488718283702
175892,0.03375835878227356
175914,0.08249564311053229
175930,0.21523344441060283
175935,0.07420331653384302
175955,0.016216814848432463
175958,0.05088499392085553
175959,0.05279083069320947
175960,0.07376379535155132
175964,0.043334930222851877
175968,0.010334604207686691
175986,0.11763568277622025
175987,0.25143609291294805
175997,0.027171785875817266
175998,0.14214260171598764
176003,0.05134963210601806
176004,0.09820264765538227
176021,0.03365956679137043
176034,0.13587373704664168
176035,0.1682013824619241
176043,0.13686756205068581
176045,0.05308415533739917
176051,0.03315974779732227
176052,0.037556749406408935
176059,0.024512797892384024
176067,0.047355059080133266
176073,0.13392244538208956
176076,0.029391629463498298
176077,0.012107074993715024
176085,0.018027533118309264
176088,0.08462999485003365
176095,0.07210551018809447
176118,0.17546677343113373
176129,0.1364515728558969
176177,0.09263068382811701
176183,0.026366835560739477
176206,0.18291703717858102
176218,0.032173329490716475
176240,0.053928676091024794
176253,0.01170791034350229
176260,0.10646870961893326
176275,0.0987246671578581
176285,0.057087840946922645
176288,0.05724523326509978
176289,0.14297394280663514
176290,0.09297408818096405
176297,0.04503606377944764
176300,0.2690865798698429
176301,0.07512786890443414
176319,0.04483425404903338
176322,0.042712604130538755
176337,0.005940655170110899
176346,0.06556376539827538
176347,0.16032559247114572
176352,0.1938210872578864
176358,0.025541360679376002
176359,0.19284509591278715
176365,0.0856490904406347
176371,0.06726648851776333
176403,0.06906468418168028
176419,0.03997600288306447
176428,0.0396832287758712
176429,0.21233270213761155
176430,0.07497693958939208
176432,0.028812087716343273
176437,0.16255004325804756
176440,0.0565520231368294
176441,0.16025908516408877
176450,0.0703970308338965
176454,0.07035724355727938
176459,0.078455329335039
176460,0.10628237223419155
176467,0.04725593528069424
176472,0.251298048584956
176482,0.1190188636143973
176483,0.45057282855638314
176486,0.06698126696733095
176487,0.0681037775826049
176494,0.05721439052946739
176497,0.03020315327260318
176500,0.05768696947829579
176509,0.09011894669187474
176511,0.03527750307296839
176512,0.04863294349445712
176522,0.043717514284350244
176525,0.07507920061303024
176526,0.21040842084928066
176537,0.03864349406655496
176538,0.05853677666969823
176572,0.031096383390758243
176573,0.04147653138321156
176574,0.0921030336664435
176579,0.04723289827338866
176580,0.0400822501517787
176592,0.34693940538650037
176601,0.03083857269481918
176603,0.15546078628966464
176605,0.06114809689649742
176606,0.02376747752056979
176615,0.04414893726862878
176620,0.06612567920400601
176634,0.07334052614097657
176635,0.014557811395086969
176638,0.02529018834807401
176639,0.03909848622130754
176641,0.08733170521661668
176661,0.03212795312611942
176668,0.24730163124905966
176669,0.11599545199064802
176683,0.15045080704427308
176688,0.04894089631442772
176700,0.11944779377955395
176702,0.01578415986479449
176705,0.04981812514563582
176709,0.04336093188130665
176710,0.1629886637029128
176720,0.07360430904169978
176726,0.0072358119463953
176731,0.0740558409296
176732,0.07486729884444403
176733,0.030973986502801077
176734,0.059639136234005026
176736,0.08707823078813037
176741,0.016988148914907103
176756,0.020391475955805084
176785,0.023433698512556125
176790,0.031238353285419133
176793,0.043788113309986575
176820,0.17573503883087704
176827,0.048708039593441374
176828,0.017346607633400825
176839,0.07994376555015024
176848,0.04377526458708881
176850,0.06752591407854867
176853,0.012486690698412139
176866,0.014845399358193448
176867,0.05794764216578533
176875,0.07759071903657941
176883,0.15884208062778502
176888,0.12852865629932883
176890,0.16751541969925135
176898,0.11436928223465179
176917,0.07271347045113792
176925,0.06657503364953954
176929,0.04225691496268152
176934,0.19478925077285988
176938,0.19005675761365792
176953,0.1109614642819352
176957,0.184981178888985
176970,0.03640719027924031
176997,0.052297197581675635
177029,0.06474316890799943
177030,0.03898520964441083
177031,0.06119429718864251
177032,0.06415887873470738
177047,0.08330161920576362
177048,0.02196300874160166
177051,0.0710512367674276
177055,0.04631456657310188
177060,0.032955573379382985
177064,0.13226299916275447
177065,0.01571255379701796
177069,0.14727021334475113
177076,0.04420567471034206
177085,0.043591003666400265
177087,0.09607602725223838
177105,0.07114707122186528
177126,0.03822166676654993
177133,0.06994589304015161
177141,0.017826457897585447
177146,0.10087182913927004
177156,0.16832181631053375
177179,0.04361315971748835
177187,0.28681069475886745
177192,0.1662791260050023
177203,0.07504360918179023
177228,0.14541447129660953
177229,0.1038524754867569
177249,0.07814490635898093
177250,0.271177442940281
177253,0.06547109287193073
177260,0.0779663462382867
177262,0.058784300316298985
177270,0.07928766389803434
177275,0.09172095410681325
177284,0.09993256028857365
177285,0.2453247954515319
177314,0.2049794219840069
177319,0.1379150310106577
177325,0.02490571182707665
177327,0.11127160144807577
177339,0.11167896301453878
177344,0.1718895413212309
177378,0.08343933068843352
177384,0.09168230316125778
177385,0.03151927889847913
177386,0.03419379189490904
177387,0.09260969343419101
177405,0.05889458028264789
177423,0.06295269639350658
177424,0.021045147890028208
177425,0.05288089383256546
177430,0.16998489256933907
177435,0.11560610869160096
177447,0.09701458352953751
177448,0.03350622097513177
177449,0.021454369134364937
177451,0.054062227075981614
177460,0.19916794020591871
177479,0.020924065477444923
177489,0.0476797028803269
177504,0.021902534523219074
177505,0.10322906155423
177511,0.08376436997535251
177524,0.09633005453355069
177526,0.037187925110132775
177535,0.020815483121673
177558,0.07306701235634673
177562,0.14440309970052476
177569,0.04425979692894214
177579,0.017627976022086763
177580,0.060921268112735155
177583,0.015181463128551821
177584,0.10047135934840493
177585,0.09029392255385431
177605,0.198397551105792
177606,0.021974024170245573
177618,0.06946145449114847
177639,0.4075089420358651
177649,0.015734083724270643
177656,0.03059176721240961
177657,0.025663197562235524
177661,0.0956521851320927
177665,0.05345196196092378
177669,0.029121967317289842
177680,0.10269142115029489
177688,0.42079143906311606
177689,0.056468580779970357
177694,0.03131267064333653
177696,0.10230130422252635
177700,0.061686519004593
177705,0.04502379469181541
177710,0.09681026565022116
177720,0.02130926607827763
177728,0.04227742740823255
177729,0.1272538760795257
177731,0.04721029921624512
177733,0.0456645542724859
177749,0.056246204545055335
177751,0.057591652484316955
177767,0.08993479129036108
177776,0.048653360158322514
177780,0.164275771525015
177783,0.030307936483843827
177785,0.14999252884544528
177791,0.031554830442917514
177797,0.028691815025789748
177798,0.0179017023901967
