SK_ID_CURR,TARGET
190545,0.09648396436713828
190548,0.04722867519390242
190555,0.07128837637968956
190561,0.050281569968946005
190562,0.048309784213426625
190566,0.044006383717272175
190581,0.07721973085261784
190590,0.04563474320740513
190591,0.18407803447209437
190593,0.05974933726433968
190612,0.04967842138467985
190617,0.0850558293140327
190618,0.06019572174108815
190619,0.09357836838911482
190643,0.2061312656146428
190647,0.07262030182064368
190663,0.045867462043365254
190664,0.08258750956109424
190678,0.053058982775931345
190691,0.039326475102961965
190697,0.0644900788237257
190698,0.060398532947579436
190701,0.28665510449352216
190702,0.30676513842759573
190713,0.04914254932676961
190739,0.05090743607166906
190744,0.08042199364056453
190756,0.06052931779576646
190767,0.12893934536015472
190777,0.05076081183280532
190808,0.061839367084710085
190825,0.06360703653015265
190830,0.10239700473335511
190844,0.5437528379491073
190855,0.0713046929973342
190860,0.09956616223356918
190861,0.06195240464150167
190865,0.047523608318088016
190884,0.08054456934076577
190886,0.07854527707677267
190887,0.08947893836203309
190893,0.18200479552976365
190899,0.0904323144753826
190900,0.04938548609644828
190901,0.05036813414330169
190903,0.04355151776042441
190909,0.08269243135977067
190911,0.37118024982843495
190916,0.06659597530312543
190922,0.050108375753107136
190926,0.04043303165785871
190927,0.05815481674702975
190929,0.07564966397943891
190931,0.15713621022242616
190948,0.052880392159882335
190954,0.04015946793697906
190957,0.04816546643570515
190965,0.04370479121122051
190978,0.2055869458297852
190986,0.0755223399703686
190990,0.05130605027711166
190993,0.05840458759015099
190998,0.06440837735620386
190999,0.03926275850877826
191028,0.06470718746089198
191033,0.04664173755592799
191042,0.41033729062210306
191076,0.03964419892942376
191114,0.07280192382294015
191137,0.20872508019851835
191138,0.052635621191764716
191140,0.05575457440674133
191141,0.042094069539581835
191143,0.07944749945012299
191145,0.1386182366862377
191161,0.12586545258586468
191167,0.0753506716728396
191192,0.05838298757470626
191199,0.11523455671126309
191200,0.04340772602031737
191205,0.05581207131679818
191206,0.04781167125017041
191214,0.0547278591009761
191217,0.04120461015635303
191222,0.052581526841285975
191224,0.040420385981126496
191232,0.3839589267920081
191238,0.04828753578634177
191243,0.06461786084406745
191247,0.0682771388615087
191250,0.048573547640079796
191266,0.08124840810686663
191278,0.043325600068499226
191279,0.04695888326629461
191282,0.11513558434336697
191287,0.1329960404847587
191290,0.075169307668168
191291,0.10190391340519438
191296,0.08687957824332486
191301,0.06725136417660844
191304,0.04766460921516433
191305,0.043271575549560605
191306,0.17496441030605103
191324,0.20789721982451007
191359,0.05460367930300523
191360,0.062223467298443656
191362,0.046644905405846426
191371,0.22253018506362832
191379,0.2549923855819897
191394,0.04503051727132166
191413,0.16007380119033562
191430,0.04204673473749001
191435,0.05269694013261095
191449,0.06029381600411706
191452,0.04242243352575
191464,0.0951961160816437
191465,0.043270833294462074
191466,0.09004855975263582
191469,0.13741399974994653
191490,0.4475727557118907
191494,0.2782215714662054
191498,0.4460959348617279
191506,0.2715528392464362
191508,0.045467780721480534
191509,0.042850973972083435
191515,0.4406954173278521
191524,0.04718020938150199
191548,0.08405863070709929
191562,0.046614157206220606
191568,0.15243255036263018
191596,0.21987097218703658
191609,0.05022632233658018
191619,0.0454138959985985
191624,0.1357751787465257
191628,0.040922477240050735
191630,0.11644392297802135
191648,0.18634041618825145
191649,0.12066817974875628
191654,0.07462248084331946
191655,0.04381609247686879
191659,0.12943976417681533
191674,0.11426499079201084
191675,0.042020296141760005
191680,0.08256680602764398
191681,0.043867052211072115
191684,0.06189914379247274
191686,0.03910632774274698
191721,0.25288617062759305
191722,0.050521949516123425
191726,0.1352523208343587
191727,0.05779929787917069
191732,0.1061524874264881
191735,0.043450915767123864
191738,0.5931387901143751
191745,0.22341766774546024
191746,0.08310395025254642
191751,0.06912171149195552
191761,0.17650838085807283
191772,0.05315917127783762
191785,0.06264183252146742
191794,0.04531024020466231
191799,0.0635237040010122
191806,0.1327439745690573
191807,0.047566396026885394
191809,0.19169107498928875
191824,0.3503613783729267
191826,0.05490671480641698
191834,0.1218509805158965
191837,0.05312131941540258
191841,0.06893781071722974
191845,0.04392577880471297
191847,0.2671631572154293
191850,0.05532895893938417
191869,0.053278994886817456
191873,0.05483502425303736
191876,0.07472927033640155
191878,0.1299324128094552
191880,0.046691599423477614
191881,0.081593522752057
191883,0.066826557922726
191898,0.055982065211525246
191907,0.0427923564278431
191910,0.06067201320267843
191918,0.050661917564936154
191920,0.1294103896810567
191923,0.11148891304403692
191942,0.05598034186849236
191943,0.09469138440715628
191951,0.0845497504184402
191952,0.04361786973717862
191958,0.05991140755116972
191963,0.37164924314778086
191971,0.12374484039728588
191992,0.23471344144684117
192000,0.14089451018001897
192001,0.08066394287180158
192008,0.04407144271353591
192018,0.045816881793443974
192029,0.04420529565802219
192030,0.05393275018517658
192031,0.04654869857367014
192043,0.10370281067855425
192045,0.061329460822170646
192052,0.13677347890202193
192056,0.041456159926239224
192071,0.06826014958630844
192082,0.054075629311884775
192088,0.04464245851856528
192103,0.04626248647448348
192105,0.11359374378536474
192119,0.04768995119524702
192144,0.12378630972498832
192151,0.04833076939132822
192158,0.046501176103016066
192163,0.042413466085651795
192172,0.2169831164327177
192176,0.052444872170306744
192177,0.06001443505889826
192212,0.06385310566984058
192221,0.5005686457778008
192223,0.5593223145163607
192224,0.10575448107597112
192238,0.06537700303211555
192239,0.06454099087065725
192252,0.29861564818773256
192259,0.04777594082570603
192268,0.04960749611220311
192274,0.057678118339285045
192276,0.0783344869979051
192277,0.05455008606451279
192289,0.042112101743657794
192296,0.07395359489840976
192308,0.0832955385112033
192309,0.04083670501885927
192315,0.052996516366145156
192322,0.24060796377135632
192324,0.06581345052228156
192343,0.08357077597192102
192345,0.04707899016442135
192367,0.08651235436845717
192375,0.04572043310066284
192382,0.11370548819717964
192389,0.04907511719798844
192390,0.09929247303392406
192391,0.09534619927998518
192423,0.04698733390966436
192427,0.05177722315963825
192431,0.0710610033273653
192433,0.043873324351045066
192451,0.05239174086481627
192453,0.0796076960089919
192455,0.05745031622940905
192468,0.051012215385652905
192469,0.05230250934536282
192474,0.04259096193386782
192481,0.06904667079224887
192482,0.04979347401987668
192483,0.052528949305240956
192486,0.17991172353024928
192490,0.05315017313986642
192491,0.08803696573881985
192494,0.059719219468939266
192507,0.03979591440847254
192508,0.04689270389959044
192509,0.13418255110081248
192525,0.16501914268137233
192526,0.07591995267880515
192528,0.05835599466303334
192535,0.08075737065860968
192545,0.23281242295477858
192548,0.0810328846612503
192572,0.5736498415597354
192594,0.09569942121868379
192607,0.05110835260160454
192625,0.10052341612030251
192626,0.058642139311176476
192631,0.06730359388441065
192632,0.08755130254980387
192636,0.049838280316032456
192637,0.0578706128830832
192655,0.05382092092290993
192657,0.041702195802999144
192674,0.12536147023290903
192675,0.04555775137511872
192680,0.1164746251028767
192682,0.08234557639386021
192686,0.07449713911096252
192698,0.08594074156633043
192703,0.04747815394066109
192705,0.04314936530369754
192717,0.05130168941215691
192720,0.04804488659385361
192721,0.10415904298624788
192722,0.06787068383301904
192728,0.040995011417810284
192734,0.04687600769945934
192739,0.04939493474634426
192740,0.09470244403424455
192752,0.04696421511612609
192761,0.04043390565406637
192770,0.041938009288631624
192780,0.07041900794704838
192782,0.06316690121030322
192783,0.1796496328066881
192789,0.08874627993637145
192796,0.04214848207494876
192800,0.05229330571806754
192802,0.062144946640527186
192811,0.08132331662466236
192812,0.05791485717138173
192815,0.04801506848965396
192838,0.16816782474506808
192861,0.04731365974299063
192868,0.06700884561050606
192872,0.059048736450075835
192876,0.0659248017400421
192877,0.10192110829350183
192897,0.12949954116946064
192898,0.046249472638275634
192903,0.07164445617966632
192904,0.11595042521944872
192905,0.0438634686019054
192911,0.5570254727550618
192920,0.07673005827102666
192921,0.04472104448155303
192922,0.10621354324919961
192942,0.07294318613207908
192946,0.32798280293125476
192963,0.05385505796646713
192978,0.09803048601412813
192979,0.19509820687579427
192981,0.17351891939258265
192991,0.06809016099070081
192995,0.04712660802411454
192998,0.15498657671729923
193019,0.0671554910271301
193027,0.046246537103928266
193028,0.052554484851313386
193032,0.04330393103387959
193036,0.09892789240199922
193044,0.04690837077584989
193046,0.04728057134501635
193049,0.04203047464640467
193050,0.0919476570438217
193054,0.061852714734340446
193057,0.05103438700128956
193060,0.38431255573049805
193075,0.04261194011786748
193088,0.044588575084614425
193091,0.052989529880027114
193112,0.060282872516938944
193122,0.046365215515586554
193123,0.19032265678580518
193128,0.07895493454991763
193133,0.04277327302822161
193143,0.0966529779408997
193150,0.13183052785437013
193151,0.04538070971319849
193160,0.8013995041343369
193180,0.28201405901445414
193198,0.047759504384296214
193204,0.16070285025138475
193207,0.04846422824397046
193210,0.3438671658382149
193225,0.04843663776568987
193232,0.11761477071628423
193248,0.08036924271411051
193249,0.4665881235514502
193262,0.048331315265732755
193270,0.05401981331901747
193273,0.07946156872245047
193275,0.06268789342506684
193286,0.04539126085064223
193289,0.45751435689181047
193290,0.04532817623307023
193311,0.44766179821748536
193321,0.0654745554724452
193322,0.06376803335418399
193340,0.1125251198844414
193349,0.04308261235619496
193368,0.07841641426236201
193369,0.050216803552628676
193375,0.04318226063275719
193385,0.21505421781587822
193389,0.04124050255519229
193394,0.059075419959189995
193396,0.054453980680101786
193398,0.042277023232341816
193402,0.0802736129375794
193409,0.046303616842548766
193421,0.05647157764610659
193426,0.04273503586345386
193430,0.04811315023272533
193436,0.1041465311392611
193437,0.044183416868572974
193440,0.05101856974491278
193441,0.23276554007917574
193449,0.06318874449783816
193462,0.042018430020976626
193464,0.05283374464433107
193468,0.04668859924926851
193474,0.043586917593728756
193475,0.047903365941350196
193479,0.14811273829643568
193484,0.18189316448435222
193488,0.05070231723941849
193496,0.046153993938658745
193507,0.05916716911132978
193510,0.07683343222593303
193512,0.043261411636260606
193514,0.052031645538026916
193515,0.09328080292209744
193516,0.24004973534028576
193520,0.0445171252880035
193522,0.19804310888874577
193541,0.04634959096204475
193545,0.04073549351293764
193549,0.07111472528933527
193554,0.0707261627565866
193558,0.17046597610294004
193568,0.04188006113650541
193569,0.3092642328503579
193579,0.05686080971654841
193587,0.05326680971174158
193589,0.04880993730940434
193613,0.04941340131243104
193642,0.1283637626405212
193643,0.06334177099533798
193647,0.050959501763205774
193648,0.04778362303508407
193663,0.07020420078567081
193664,0.15492863706358262
193665,0.050224923625312945
193672,0.04437311882092668
193675,0.268496015009762
193686,0.21979148381917746
193692,0.061203696193519556
193706,0.05796061443594197
193725,0.04472440232997338
193726,0.10964031789209554
193727,0.05726930060888319
193733,0.04978532373121897
193738,0.324200391148642
193739,0.06008522450131167
193745,0.08732422921274947
193759,0.06237726490233044
193767,0.05986248673267199
193774,0.1367355758378168
193776,0.04169402786106252
193777,0.665639786166813
193787,0.3270702973449433
193789,0.08437165876782664
193793,0.06070753693475681
193805,0.039953351310322655
193808,0.04401848015791481
193816,0.04485911997238622
193817,0.059877290947825935
193821,0.10865754618639183
193831,0.15491739454018652
193832,0.044643521303206785
193874,0.06336765064903993
193879,0.05374474905878884
193882,0.09645548598678642
193910,0.04797102414090085
193915,0.05398066831484713
193916,0.13347156009714187
193921,0.2449065004791339
193924,0.08346579990509047
193926,0.041233051576512914
193927,0.11798417633214281
193949,0.04928770075642711
193954,0.13598566256250802
193966,0.254748225236006
193970,0.07571535480813962
193971,0.06207590412514926
193975,0.057141025890957396
193980,0.06470018614649535
193982,0.13940717823549362
193983,0.3267292596497828
193987,0.04730480027516387
193997,0.04754623448949249
194000,0.10319272730850199
194013,0.04999712187742599
194014,0.319933477113667
194026,0.052045901240061664
194039,0.05393017264441018
194042,0.049664894053245624
194054,0.06526411169637243
194057,0.2290361492605566
194058,0.04630215043191099
194068,0.048077540729952954
194071,0.10795655995368354
194073,0.04662886103755867
194075,0.06943392988895618
194093,0.04019551804268767
194098,0.2364856827360092
194105,0.04863272971499951
194106,0.18115300243531152
194110,0.06570543902273053
194128,0.10660857878895609
194137,0.04592209628286687
